tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
75.69999694824219,65.3375244140625,44.5,53.25324249267578,53.099998474121094,57.4172477722168,25.100000381469727,50.27029800415039,25.100000381469727,46.87495803833008
48.400001525878906,51.352561950683594,36.70000076293945,51.06761169433594,42.70000076293945,50.25497055053711,51.900001525878906,45.360443115234375,55.20000076293945,44.837547302246094
60.29999923706055,48.011924743652344,48.0,53.11457443237305,46.599998474121094,49.61565399169922,45.0,49.45163345336914,44.599998474121094,44.88284683227539
48.400001525878906,51.34474182128906,67.0,55.61515426635742,47.099998474121094,60.70671081542969,49.5,51.264984130859375,52.599998474121094,47.520755767822266
48.099998474121094,53.2858772277832,54.0,53.710914611816406,50.79999923706055,47.83688735961914,51.900001525878906,52.65092086791992,37.79999923706055,45.144954681396484
47.20000076293945,50.483829498291016,36.900001525878906,54.686920166015625,42.0,50.01524353027344,64.30000305175781,45.09516906738281,71.5999984741211,54.445621490478516
48.0,51.520729064941406,48.0,53.104557037353516,45.099998474121094,58.25397872924805,49.400001525878906,50.15959167480469,50.900001525878906,49.80207443237305
43.5,51.72794723510742,47.20000076293945,54.48873519897461,36.400001525878906,47.78497314453125,50.599998474121094,61.448734283447266,34.599998474121094,63.373046875
51.400001525878906,72.32876586914062,39.099998474121094,51.83644104003906,75.0,72.28961944580078,46.599998474121094,53.05031204223633,43.099998474121094,49.26951217651367
41.29999923706055,60.174259185791016,46.79999923706055,51.1527099609375,35.29999923706055,48.967803955078125,45.79999923706055,47.59748458862305,47.5,44.70647430419922
42.20000076293945,50.73552322387695,39.20000076293945,50.661014556884766,50.70000076293945,51.809906005859375,48.400001525878906,49.86943054199219,53.0,43.60245895385742
43.099998474121094,45.912086486816406,55.5,48.350467681884766,54.099998474121094,52.10035705566406,47.29999923706055,52.7017822265625,50.900001525878906,48.23529815673828
43.599998474121094,44.00444030761719,50.70000076293945,56.37601089477539,46.5,47.962432861328125,51.099998474121094,49.928585052490234,48.400001525878906,47.023563385009766
48.400001525878906,50.2298583984375,45.900001525878906,50.902618408203125,51.099998474121094,60.98707580566406,83.19999694824219,48.35610580444336,46.79999923706055,67.08219146728516
44.5,52.66740417480469,49.599998474121094,54.99436950683594,53.900001525878906,48.437015533447266,55.599998474121094,51.909420013427734,94.80000305175781,48.766849517822266
36.20000076293945,49.50639724731445,46.79999923706055,62.78997039794922,67.0,44.095458984375,42.29999923706055,49.484886169433594,51.099998474121094,46.44291305541992
44.20000076293945,53.94989013671875,53.900001525878906,50.02632141113281,50.5,49.83184051513672,51.099998474121094,49.92363739013672,53.20000076293945,55.067691802978516
51.099998474121094,49.87852478027344,52.5,51.799251556396484,41.79999923706055,54.59585952758789,44.20000076293945,46.474735260009766,38.900001525878906,49.90805435180664
43.400001525878906,55.775962829589844,51.099998474121094,51.271751403808594,47.5,49.61814880371094,59.20000076293945,58.81930160522461,46.0,45.9059944152832
38.79999923706055,47.424949645996094,46.0,64.87294006347656,65.9000015258789,59.319236755371094,49.599998474121094,45.28738784790039,47.79999923706055,45.90763854980469
72.9000015258789,54.26154708862305,51.099998474121094,51.25326156616211,65.19999694824219,65.86273193359375,43.70000076293945,61.70431137084961,47.29999923706055,48.43636703491211
51.400001525878906,50.18949890136719,51.70000076293945,58.41921615600586,75.5999984741211,57.84428024291992,42.29999923706055,47.53409957885742,49.70000076293945,48.86910629272461
55.0,51.7546501159668,47.900001525878906,56.18326187133789,90.0,65.62721252441406,57.0,55.003971099853516,71.5999984741211,48.98884201049805
51.099998474121094,49.848175048828125,47.20000076293945,50.894805908203125,89.5999984741211,68.79618835449219,45.400001525878906,48.438289642333984,55.70000076293945,41.10693359375
52.599998474121094,49.69404983520508,54.70000076293945,61.02699661254883,36.29999923706055,45.59288024902344,46.900001525878906,47.392459869384766,79.19999694824219,68.58551788330078
41.599998474121094,45.99667739868164,57.0,55.28593826293945,57.0,54.63934326171875,49.5,52.97611618041992,37.400001525878906,42.31917190551758
55.900001525878906,47.70559310913086,45.79999923706055,53.31130599975586,49.0,50.70829391479492,44.599998474121094,43.87314224243164,65.80000305175781,67.49923706054688
92.5999984741211,54.27859115600586,57.0,55.3197135925293,39.0,62.19560241699219,41.0,49.302249908447266,88.30000305175781,76.38721466064453
57.0,53.140098571777344,57.0,55.28386306762695,47.20000076293945,59.35821533203125,50.29999923706055,49.86611557006836,68.5,51.5045051574707
58.599998474121094,51.846378326416016,86.0999984741211,55.908023834228516,38.79999923706055,50.906333923339844,66.0,52.99989700317383,52.5,48.546024322509766
49.5,57.02174377441406,52.0,51.36219787597656,82.80000305175781,77.82568359375,43.599998474121094,49.36727523803711,49.79999923706055,51.75119400024414
86.9000015258789,68.55052947998047,46.29999923706055,49.81202697753906,55.099998474121094,50.380401611328125,38.900001525878906,48.07400894165039,77.0,67.55537414550781
50.29999923706055,48.837528228759766,47.5,52.673606872558594,89.5999984741211,61.59432601928711,83.69999694824219,85.27925109863281,91.80000305175781,55.52679443359375
46.599998474121094,50.052635192871094,47.5,52.67411422729492,47.5,52.123783111572266,47.5,49.723323822021484,46.400001525878906,43.6620979309082
40.0,49.415523529052734,48.0,49.76032257080078,37.599998474121094,58.71099853515625,38.400001525878906,49.455787658691406,47.5,48.30569076538086
53.5,51.81562805175781,49.79999923706055,63.124717712402344,50.5,53.069175720214844,52.70000076293945,54.67622756958008,49.900001525878906,47.26768112182617
45.5,49.358375549316406,51.400001525878906,52.188446044921875,87.4000015258789,64.34323120117188,43.599998474121094,48.937049865722656,48.400001525878906,47.693359375
56.599998474121094,52.250694274902344,68.30000305175781,54.6148681640625,42.099998474121094,46.650146484375,44.400001525878906,47.4879150390625,37.599998474121094,48.8915901184082
47.5,49.87300109863281,44.70000076293945,50.754913330078125,39.20000076293945,50.81569290161133,46.70000076293945,48.8250846862793,43.599998474121094,45.058353424072266
44.599998474121094,51.0605354309082,52.0,58.06081771850586,41.20000076293945,55.58221435546875,45.20000076293945,50.12790298461914,46.0,50.495243072509766
51.900001525878906,52.254554748535156,50.400001525878906,45.045013427734375,67.4000015258789,50.74872589111328,51.900001525878906,53.035396575927734,51.900001525878906,47.95305633544922
47.5,63.56226348876953,51.900001525878906,53.13773727416992,50.79999923706055,56.45403289794922,85.4000015258789,57.92873001098633,47.0,43.31216049194336
86.69999694824219,51.91585922241211,37.70000076293945,55.728492736816406,71.5,48.49601745605469,36.70000076293945,45.19639205932617,37.599998474121094,53.2967414855957
39.5,45.7320556640625,50.29999923706055,65.61763000488281,66.19999694824219,50.58373260498047,46.70000076293945,64.84326171875,51.900001525878906,47.95955276489258
45.599998474121094,50.46585464477539,47.099998474121094,50.777992248535156,45.400001525878906,52.22843551635742,78.4000015258789,62.376956939697266,96.9000015258789,53.7678108215332
42.29999923706055,49.051475524902344,48.0,51.72539520263672,70.30000305175781,57.55640411376953,49.0,54.39691925048828,38.20000076293945,44.2736701965332
52.599998474121094,49.3034782409668,71.69999694824219,54.8994026184082,46.900001525878906,55.03722381591797,51.900001525878906,53.008724212646484,52.400001525878906,49.426239013671875
57.20000076293945,53.45061492919922,52.599998474121094,51.44672393798828,76.4000015258789,72.0584716796875,48.29999923706055,53.72529602050781,39.79999923706055,43.21200180053711
37.79999923706055,56.75381088256836,74.9000015258789,53.788307189941406,59.0,55.16160583496094,46.29999923706055,49.32497024536133,43.400001525878906,57.495479583740234
55.099998474121094,51.668548583984375,35.20000076293945,55.130653381347656,52.599998474121094,51.482582092285156,45.0,51.9152717590332,62.29999923706055,46.322853088378906
42.20000076293945,52.031761169433594,68.0999984741211,59.13921356201172,51.79999923706055,52.78620147705078,48.0,49.03811264038086,53.5,49.320796966552734
51.79999923706055,50.67505645751953,57.70000076293945,51.50352096557617,51.5,53.88249588012695,69.30000305175781,65.50042724609375,75.30000305175781,49.55165481567383
45.599998474121094,44.35912322998047,51.20000076293945,55.94036865234375,78.0999984741211,50.12921905517578,41.400001525878906,52.412471771240234,47.20000076293945,44.855377197265625
48.70000076293945,52.213871002197266,51.79999923706055,52.94607925415039,49.5,51.64209747314453,48.0,49.00406265258789,80.80000305175781,47.2912712097168
97.0,62.155635833740234,61.20000076293945,55.385677337646484,54.099998474121094,57.17169952392578,41.70000076293945,49.136356353759766,83.80000305175781,48.655948638916016
45.900001525878906,53.27207946777344,51.79999923706055,52.9586067199707,43.70000076293945,52.114498138427734,72.30000305175781,55.82169723510742,48.400001525878906,42.31321334838867
43.70000076293945,52.54885482788086,39.0,49.234676361083984,43.79999923706055,46.37721252441406,54.79999923706055,49.25362014770508,52.599998474121094,48.11597442626953
79.5999984741211,50.54133605957031,45.70000076293945,52.90263748168945,68.19999694824219,59.55817794799805,52.5,46.75122833251953,48.5,56.65787887573242
52.599998474121094,50.295780181884766,39.5,62.99299621582031,45.099998474121094,63.977378845214844,82.9000015258789,65.59061431884766,57.400001525878906,48.713890075683594
37.29999923706055,48.720306396484375,42.70000076293945,55.35118865966797,53.20000076293945,52.519859313964844,53.0,45.47612380981445,52.599998474121094,45.72627639770508
54.0,61.91265869140625,46.5,57.143714904785156,52.900001525878906,52.26205825805664,54.20000076293945,55.19239044189453,52.5,49.98634719848633
57.400001525878906,51.4569206237793,55.099998474121094,51.42906188964844,57.400001525878906,53.012107849121094,51.5,49.00250244140625,40.20000076293945,49.429752349853516
41.29999923706055,47.5986328125,40.400001525878906,46.68709182739258,95.19999694824219,80.01167297363281,40.29999923706055,49.7270622253418,45.400001525878906,41.87076950073242
58.400001525878906,47.666648864746094,49.599998474121094,56.056968688964844,55.0,59.33204650878906,51.79999923706055,47.982421875,50.099998474121094,44.58314514160156
55.0,50.70438003540039,38.70000076293945,52.292144775390625,67.80000305175781,60.12908172607422,51.79999923706055,49.99936294555664,38.599998474121094,52.04248809814453
55.0,50.68404006958008,47.20000076293945,57.84232711791992,52.599998474121094,51.32676696777344,51.79999923706055,49.99181365966797,45.79999923706055,50.53382873535156
85.5999984741211,55.21006774902344,45.400001525878906,59.828857421875,52.0,51.45953369140625,46.5,43.908809661865234,41.79999923706055,44.563167572021484
48.79999923706055,49.94575500488281,94.5,72.18952178955078,57.70000076293945,58.94308090209961,38.900001525878906,46.00681686401367,76.0,46.023170471191406
67.69999694824219,51.030887603759766,40.29999923706055,54.52906036376953,49.099998474121094,52.20155334472656,34.70000076293945,47.86872863769531,59.900001525878906,53.2218132019043
51.099998474121094,49.499019622802734,44.099998474121094,62.09416198730469,42.0,54.76988983154297,40.0,52.21200942993164,44.099998474121094,51.529117584228516
53.70000076293945,56.291748046875,42.29999923706055,54.38203430175781,57.5,47.43836975097656,54.20000076293945,61.21883773803711,42.70000076293945,44.83702087402344
56.599998474121094,49.72972869873047,49.70000076293945,52.072792053222656,91.69999694824219,69.53575134277344,33.900001525878906,53.85514450073242,49.0,48.48605728149414
39.400001525878906,49.4169921875,52.599998474121094,51.93716049194336,74.4000015258789,57.19044876098633,48.79999923706055,50.091064453125,78.19999694824219,48.86785888671875
56.599998474121094,49.75576400756836,54.79999923706055,51.533390045166016,50.20000076293945,57.117183685302734,85.5,58.840877532958984,42.0,50.72201156616211
59.70000076293945,51.842857360839844,74.69999694824219,56.932186126708984,56.599998474121094,52.3966064453125,70.5,70.43036651611328,51.900001525878906,54.68830490112305
64.0,60.26873016357422,41.400001525878906,59.78386306762695,55.0,49.796234130859375,52.400001525878906,52.73984146118164,47.400001525878906,48.534488677978516
41.900001525878906,51.638641357421875,35.599998474121094,44.32514953613281,67.5,52.958091735839844,49.900001525878906,50.1231575012207,51.20000076293945,70.33131408691406
