tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
47.20000076293945,52.781471252441406,75.69999694824219,87.21576690673828,49.5,55.72370147705078,50.5,50.048160552978516,49.70000076293945,48.8922119140625
45.70000076293945,50.02193069458008,55.900001525878906,52.540653228759766,48.400001525878906,46.57095718383789,40.5,44.49331283569336,60.599998474121094,52.74824523925781
43.29999923706055,50.125160217285156,44.29999923706055,56.132652282714844,48.099998474121094,53.40375518798828,45.099998474121094,46.461631774902344,62.0,49.33835983276367
42.70000076293945,49.1043586730957,65.0999984741211,47.597618103027344,36.29999923706055,58.16852951049805,62.79999923706055,57.1939582824707,83.0,86.48770904541016
52.79999923706055,47.53599548339844,40.79999923706055,49.77402114868164,44.70000076293945,52.5244140625,45.70000076293945,51.9275016784668,44.5,48.67149353027344
75.0,53.55328369140625,49.900001525878906,45.95954132080078,42.5,47.33616638183594,51.70000076293945,52.76499938964844,50.599998474121094,49.704830169677734
46.70000076293945,48.93984603881836,65.9000015258789,49.7139778137207,37.900001525878906,49.41921615600586,45.20000076293945,45.83065414428711,45.70000076293945,48.058448791503906
58.79999923706055,54.44670104980469,41.29999923706055,46.18573760986328,65.4000015258789,50.63611602783203,46.29999923706055,52.83603286743164,47.79999923706055,49.644805908203125
53.29999923706055,53.102149963378906,60.900001525878906,48.47968673706055,37.900001525878906,50.901458740234375,41.20000076293945,47.01412582397461,52.70000076293945,48.79279327392578
52.79999923706055,56.43764114379883,45.79999923706055,46.30448913574219,61.5,55.375885009765625,52.400001525878906,47.808990478515625,40.20000076293945,50.26276779174805
41.0,49.01431655883789,39.900001525878906,49.81830596923828,46.400001525878906,49.96437454223633,94.19999694824219,85.12308502197266,62.29999923706055,51.7750358581543
49.79999923706055,55.07108688354492,47.900001525878906,51.776920318603516,49.5,49.845272064208984,49.79999923706055,48.31321334838867,40.5,47.879432678222656
51.20000076293945,48.627716064453125,54.5,46.380741119384766,57.0,58.10474395751953,50.29999923706055,51.45546340942383,42.099998474121094,45.74739456176758
51.20000076293945,49.96467971801758,54.400001525878906,49.217987060546875,52.400001525878906,52.61301803588867,64.19999694824219,52.39801788330078,40.29999923706055,44.44145202636719
55.400001525878906,53.95399475097656,46.099998474121094,44.25507736206055,37.099998474121094,46.92401885986328,48.29999923706055,46.1190299987793,49.0,57.445953369140625
47.599998474121094,54.123817443847656,44.20000076293945,46.80915069580078,75.5,55.799259185791016,36.599998474121094,46.95637130737305,46.29999923706055,47.25004959106445
41.20000076293945,46.67322540283203,51.400001525878906,50.68080139160156,48.099998474121094,53.79955291748047,46.099998474121094,53.152000427246094,68.4000015258789,67.71748352050781
53.400001525878906,45.614559173583984,51.20000076293945,49.7089958190918,54.20000076293945,52.35709762573242,64.4000015258789,55.42155075073242,42.79999923706055,48.0600471496582
50.5,51.25288772583008,53.70000076293945,47.87098693847656,51.099998474121094,49.127227783203125,53.099998474121094,46.6052131652832,44.900001525878906,53.46384048461914
43.20000076293945,46.70439147949219,52.599998474121094,50.931602478027344,55.0,49.919227600097656,46.70000076293945,50.532920837402344,43.20000076293945,43.03511047363281
56.599998474121094,58.38752365112305,49.70000076293945,54.72539138793945,48.79999923706055,54.22090148925781,52.0,53.50444793701172,64.19999694824219,57.59585189819336
42.0,46.416053771972656,42.79999923706055,49.29724884033203,41.099998474121094,53.375694274902344,36.70000076293945,54.8759765625,56.70000076293945,59.17694854736328
