tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
75.69999694824219,53.85141372680664,44.5,50.00739288330078,53.099998474121094,54.35305404663086,25.100000381469727,53.034339904785156,25.100000381469727,53.78615188598633
48.400001525878906,51.223567962646484,36.70000076293945,55.94548034667969,42.70000076293945,52.4356803894043,51.900001525878906,52.042091369628906,55.20000076293945,53.221073150634766
60.29999923706055,50.24641799926758,48.0,50.01087951660156,46.599998474121094,46.77335739135742,45.0,51.5924186706543,44.599998474121094,48.00965881347656
48.400001525878906,51.18922424316406,67.0,57.76945877075195,47.099998474121094,55.393531799316406,49.5,57.29227828979492,52.599998474121094,53.8755989074707
48.099998474121094,59.999576568603516,54.0,50.47614288330078,50.79999923706055,48.94132614135742,51.900001525878906,51.698760986328125,37.79999923706055,52.936458587646484
47.20000076293945,51.203731536865234,36.900001525878906,50.008522033691406,42.0,50.695613861083984,64.30000305175781,47.894248962402344,71.5999984741211,53.84039306640625
48.0,50.327571868896484,48.0,50.00344467163086,45.099998474121094,54.59622573852539,49.400001525878906,50.41340637207031,50.900001525878906,49.765140533447266
43.5,48.184329986572266,47.20000076293945,49.98972702026367,36.400001525878906,49.35422134399414,50.599998474121094,49.14335632324219,34.599998474121094,54.146724700927734
51.400001525878906,54.22854995727539,39.099998474121094,50.95563888549805,75.0,69.62288665771484,46.599998474121094,49.08487319946289,43.099998474121094,51.28056716918945
41.29999923706055,49.326080322265625,46.79999923706055,60.26169967651367,35.29999923706055,49.452091217041016,45.79999923706055,51.30173873901367,47.5,50.30878448486328
42.20000076293945,46.93073272705078,39.20000076293945,48.51791763305664,50.70000076293945,48.084388732910156,48.400001525878906,48.864013671875,53.0,54.336334228515625
43.099998474121094,52.73362350463867,55.5,47.399959564208984,54.099998474121094,53.145023345947266,47.29999923706055,51.85115051269531,50.900001525878906,48.264461517333984
43.599998474121094,52.361148834228516,50.70000076293945,53.70580291748047,46.5,49.40822219848633,51.099998474121094,48.84233093261719,48.400001525878906,50.18075942993164
48.400001525878906,50.815372467041016,45.900001525878906,53.658607482910156,51.099998474121094,52.36008071899414,83.19999694824219,55.163490295410156,46.79999923706055,52.09756088256836
44.5,56.024658203125,49.599998474121094,51.47847366333008,53.900001525878906,49.15830612182617,55.599998474121094,61.0523567199707,94.80000305175781,52.57130813598633
36.20000076293945,51.13914489746094,46.79999923706055,55.96987533569336,67.0,49.258365631103516,42.29999923706055,46.5257568359375,51.099998474121094,50.362396240234375
44.20000076293945,50.64372634887695,53.900001525878906,55.53213119506836,50.5,49.69668960571289,51.099998474121094,48.84249496459961,53.20000076293945,50.453556060791016
51.099998474121094,50.291404724121094,52.5,51.01015090942383,41.79999923706055,49.76576614379883,44.20000076293945,52.36688232421875,38.900001525878906,55.98134994506836
43.400001525878906,62.002986907958984,51.099998474121094,50.010066986083984,47.5,48.672237396240234,59.20000076293945,49.65391540527344,46.0,53.32646179199219
38.79999923706055,55.528133392333984,46.0,60.51359939575195,65.9000015258789,55.9802360534668,49.599998474121094,50.90099334716797,47.79999923706055,51.472225189208984
72.9000015258789,56.113399505615234,51.099998474121094,50.01024627685547,65.19999694824219,51.98089599609375,43.70000076293945,49.15015411376953,47.29999923706055,46.85316848754883
