tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
75.69999694824219,64.62652587890625,44.5,49.707313537597656,53.099998474121094,59.47965621948242,25.100000381469727,46.9175910949707,25.100000381469727,58.80889892578125
48.400001525878906,48.04330062866211,36.70000076293945,52.110374450683594,42.70000076293945,48.36946105957031,51.900001525878906,43.58060836791992,55.20000076293945,58.944801330566406
60.29999923706055,43.30875778198242,48.0,48.682861328125,46.599998474121094,48.84833526611328,45.0,46.539894104003906,44.599998474121094,50.52470779418945
48.400001525878906,48.032989501953125,67.0,52.45365524291992,47.099998474121094,58.99083709716797,49.5,48.19245910644531,52.599998474121094,50.41259765625
48.099998474121094,49.2745361328125,54.0,49.941619873046875,50.79999923706055,50.99666213989258,51.900001525878906,47.629364013671875,37.79999923706055,51.44204330444336
47.20000076293945,48.08525085449219,36.900001525878906,48.23786163330078,42.0,49.49782943725586,64.30000305175781,42.073421478271484,71.5999984741211,65.78926849365234
48.0,47.826820373535156,48.0,48.6613883972168,45.099998474121094,58.167747497558594,49.400001525878906,45.86930847167969,50.900001525878906,55.725311279296875
43.5,48.53179168701172,47.20000076293945,49.53245544433594,36.400001525878906,45.8238410949707,50.599998474121094,50.12800216674805,34.599998474121094,74.44989776611328
51.400001525878906,74.97541046142578,39.099998474121094,57.06753921508789,75.0,57.20883560180664,46.599998474121094,48.351043701171875,43.099998474121094,59.04987716674805
41.29999923706055,53.70791244506836,46.79999923706055,46.530303955078125,35.29999923706055,47.27727508544922,45.79999923706055,42.90380096435547,47.5,50.23679733276367
42.20000076293945,48.13841247558594,39.20000076293945,46.39053726196289,50.70000076293945,48.777889251708984,48.400001525878906,46.15000534057617,53.0,53.03090286254883
43.099998474121094,44.005733489990234,55.5,44.234107971191406,54.099998474121094,51.60848617553711,47.29999923706055,48.385047912597656,50.900001525878906,56.486148834228516
43.599998474121094,41.817325592041016,50.70000076293945,53.239524841308594,46.5,49.111793518066406,51.099998474121094,46.0845947265625,48.400001525878906,52.86027145385742
48.400001525878906,46.4531135559082,45.900001525878906,46.78612518310547,51.099998474121094,55.02650833129883,83.19999694824219,43.58991241455078,46.79999923706055,88.65388488769531
44.5,48.31825637817383,49.599998474121094,49.61328125,53.900001525878906,47.12179183959961,55.599998474121094,49.04483413696289,94.80000305175781,65.20995330810547
36.20000076293945,47.00779724121094,46.79999923706055,60.18169403076172,67.0,44.23703384399414,42.29999923706055,46.77869415283203,51.099998474121094,52.80628967285156
44.20000076293945,50.88898468017578,53.900001525878906,45.37065505981445,50.5,47.76253890991211,51.099998474121094,46.07899475097656,53.20000076293945,69.47932434082031
51.099998474121094,46.31626510620117,52.5,44.8648567199707,41.79999923706055,49.35726547241211,44.20000076293945,43.978939056396484,38.900001525878906,55.427982330322266
43.400001525878906,53.20258712768555,51.099998474121094,47.4302978515625,47.5,49.36261749267578,59.20000076293945,49.594451904296875,46.0,48.660770416259766
38.79999923706055,44.90932846069336,46.0,61.04066848754883,65.9000015258789,56.28720474243164,49.599998474121094,43.78429412841797,47.79999923706055,48.377872467041016
72.9000015258789,52.12076950073242,51.099998474121094,47.410377502441406,65.19999694824219,67.81444549560547,43.70000076293945,56.439979553222656,47.29999923706055,54.04154968261719
51.400001525878906,48.03851318359375,51.70000076293945,56.28346252441406,75.5999984741211,54.901939392089844,42.29999923706055,44.87529754638672,49.70000076293945,53.322574615478516
55.0,46.17036056518555,47.900001525878906,51.422462463378906,90.0,63.09196090698242,57.0,50.133182525634766,71.5999984741211,56.79383850097656
51.099998474121094,46.28408432006836,47.20000076293945,49.763023376464844,89.5999984741211,65.65059661865234,45.400001525878906,46.36650848388672,55.70000076293945,46.12714767456055
52.599998474121094,48.9312858581543,54.70000076293945,56.20323181152344,36.29999923706055,44.89560317993164,46.900001525878906,43.39524841308594,79.19999694824219,80.28145599365234
41.599998474121094,41.43313217163086,57.0,51.61851119995117,57.0,52.5854377746582,49.5,49.65999221801758,37.400001525878906,45.68806457519531
55.900001525878906,45.52145767211914,45.79999923706055,49.171695709228516,49.0,49.076393127441406,44.599998474121094,41.8951416015625,65.80000305175781,76.45884704589844
92.5999984741211,50.888980865478516,57.0,51.653045654296875,39.0,61.608299255371094,41.0,45.986175537109375,88.30000305175781,89.28187561035156
57.0,49.268680572509766,57.0,51.61982727050781,47.20000076293945,55.04454803466797,50.29999923706055,43.88115692138672,68.5,56.13498306274414
58.599998474121094,46.01443862915039,86.0999984741211,51.24131774902344,38.79999923706055,48.540748596191406,66.0,48.68963623046875,52.5,54.46806716918945
49.5,52.9489631652832,52.0,46.497379302978516,82.80000305175781,80.1900863647461,43.599998474121094,49.31364440917969,49.79999923706055,55.336917877197266
86.9000015258789,64.5364761352539,46.29999923706055,47.05070495605469,55.099998474121094,50.963348388671875,38.900001525878906,46.522525787353516,77.0,84.01091003417969
50.29999923706055,46.600948333740234,47.5,49.517913818359375,89.5999984741211,57.50419998168945,83.69999694824219,70.73575592041016,91.80000305175781,70.2082290649414
46.599998474121094,46.71613693237305,47.5,49.51338195800781,47.5,50.87462615966797,47.5,46.25360870361328,46.400001525878906,51.21876525878906
40.0,46.2563591003418,48.0,43.879173278808594,37.599998474121094,65.7994384765625,38.400001525878906,43.7386589050293,47.5,54.163455963134766
53.5,48.66977310180664,49.79999923706055,61.036781311035156,50.5,47.70271301269531,52.70000076293945,45.259071350097656,49.900001525878906,53.14209747314453
45.5,48.51346969604492,51.400001525878906,51.071022033691406,87.4000015258789,57.028526306152344,43.599998474121094,44.5897331237793,48.400001525878906,66.47115325927734
56.599998474121094,50.392520904541016,68.30000305175781,51.23271179199219,42.099998474121094,46.65169906616211,44.400001525878906,45.019248962402344,37.599998474121094,67.90707397460938
47.5,46.70250701904297,44.70000076293945,46.40060043334961,39.20000076293945,48.99928665161133,46.70000076293945,47.4842414855957,43.599998474121094,50.92028045654297
44.599998474121094,47.683555603027344,52.0,51.38929748535156,41.20000076293945,51.88303756713867,45.20000076293945,45.985870361328125,46.0,62.303741455078125
51.900001525878906,49.312191009521484,50.400001525878906,40.663848876953125,67.4000015258789,52.0802116394043,51.900001525878906,48.63188552856445,51.900001525878906,54.318359375
47.5,58.11945343017578,51.900001525878906,50.053985595703125,50.79999923706055,49.584808349609375,85.4000015258789,49.004241943359375,47.0,48.62297821044922
86.69999694824219,46.77285385131836,37.70000076293945,51.984336853027344,71.5,48.16608428955078,36.70000076293945,40.49081802368164,37.599998474121094,63.95253372192383
39.5,42.42428970336914,50.29999923706055,71.03456115722656,66.19999694824219,51.6645393371582,46.70000076293945,49.25193786621094,51.900001525878906,54.30552673339844
45.599998474121094,44.994998931884766,47.099998474121094,47.1372184753418,45.400001525878906,50.675621032714844,78.4000015258789,65.95621490478516,96.9000015258789,64.79621124267578
42.29999923706055,48.25649642944336,48.0,47.526092529296875,70.30000305175781,51.940120697021484,49.0,49.188419342041016,38.20000076293945,52.47613525390625
52.599998474121094,45.62910461425781,71.69999694824219,52.051918029785156,46.900001525878906,47.91599655151367,51.900001525878906,48.60888671875,52.400001525878906,57.31001663208008
57.20000076293945,51.14554214477539,52.599998474121094,47.7160758972168,76.4000015258789,59.8314323425293,48.29999923706055,48.75884246826172,39.79999923706055,50.81201171875
37.79999923706055,52.64897537231445,74.9000015258789,52.40205383300781,59.0,49.104488372802734,46.29999923706055,47.065467834472656,43.400001525878906,62.08115005493164
55.099998474121094,49.04836654663086,35.20000076293945,49.995155334472656,52.599998474121094,49.649627685546875,45.0,46.403076171875,62.29999923706055,52.72378158569336
42.20000076293945,47.94955825805664,68.0999984741211,54.838897705078125,51.79999923706055,51.635135650634766,48.0,46.30966567993164,53.5,52.54745864868164
51.79999923706055,47.60565948486328,57.70000076293945,45.43540954589844,51.5,54.069480895996094,69.30000305175781,49.32136917114258,75.30000305175781,68.37905883789062
45.599998474121094,40.850685119628906,51.20000076293945,50.210838317871094,78.0999984741211,47.92902755737305,41.400001525878906,50.692806243896484,47.20000076293945,52.22800064086914
48.70000076293945,48.73808670043945,51.79999923706055,49.436119079589844,49.5,50.40781784057617,48.0,46.29081726074219,80.80000305175781,62.41305160522461
97.0,56.5028190612793,61.20000076293945,43.185272216796875,54.099998474121094,52.25288009643555,41.70000076293945,46.81235885620117,83.80000305175781,53.28744125366211
45.900001525878906,52.07065963745117,51.79999923706055,49.44920349121094,43.70000076293945,51.40274429321289,72.30000305175781,48.24510192871094,48.400001525878906,46.21199417114258
43.70000076293945,48.44807815551758,39.0,45.157501220703125,43.79999923706055,43.40034866333008,54.79999923706055,47.610023498535156,52.599998474121094,53.9680290222168
79.5999984741211,47.632015228271484,45.70000076293945,48.88943099975586,68.19999694824219,52.74128723144531,52.5,43.196136474609375,48.5,66.23690795898438
52.599998474121094,47.08988571166992,39.5,57.42052459716797,45.099998474121094,58.289127349853516,82.9000015258789,54.345645904541016,57.400001525878906,54.707977294921875
37.29999923706055,49.284114837646484,42.70000076293945,49.46791458129883,53.20000076293945,51.48193359375,53.0,42.4427490234375,52.599998474121094,52.29639434814453
54.0,54.97748947143555,46.5,52.830047607421875,52.900001525878906,50.93949890136719,54.20000076293945,46.66025161743164,52.5,54.109310150146484
57.400001525878906,47.88253402709961,55.099998474121094,46.48887634277344,57.400001525878906,51.94211196899414,51.5,43.02855682373047,40.20000076293945,52.52699661254883
41.29999923706055,43.7262077331543,40.400001525878906,43.334014892578125,95.19999694824219,73.32823181152344,40.29999923706055,45.650428771972656,45.400001525878906,45.50433349609375
58.400001525878906,44.8204460144043,49.599998474121094,51.636863708496094,55.0,55.421905517578125,51.79999923706055,44.748355865478516,50.099998474121094,52.20743942260742
55.0,49.29114532470703,38.70000076293945,47.78440856933594,67.80000305175781,56.493247985839844,51.79999923706055,46.97722244262695,38.599998474121094,59.59206771850586
55.0,49.265316009521484,47.20000076293945,52.04923629760742,52.599998474121094,50.418731689453125,51.79999923706055,46.96183395385742,45.79999923706055,58.54989242553711
85.5999984741211,50.6682014465332,45.400001525878906,54.48574447631836,52.0,51.43203353881836,46.5,41.73228073120117,41.79999923706055,52.44499206542969
48.79999923706055,48.565731048583984,94.5,55.72486877441406,57.70000076293945,54.12484359741211,38.900001525878906,47.018653869628906,76.0,52.9417610168457
67.69999694824219,49.39534378051758,40.29999923706055,50.54399871826172,49.099998474121094,50.184547424316406,34.70000076293945,47.10503387451172,59.900001525878906,66.34672546386719
51.099998474121094,46.56684112548828,44.099998474121094,58.299678802490234,42.0,57.598060607910156,40.0,48.310150146484375,44.099998474121094,55.79872512817383
53.70000076293945,51.46427536010742,42.29999923706055,49.24359130859375,57.5,47.51797103881836,54.20000076293945,51.2604866027832,42.70000076293945,49.61548614501953
56.599998474121094,46.25887680053711,49.70000076293945,52.356231689453125,91.69999694824219,63.47053909301758,33.900001525878906,47.969303131103516,49.0,53.54011917114258
39.400001525878906,46.958805084228516,52.599998474121094,48.73503112792969,74.4000015258789,61.55609130859375,48.79999923706055,48.56404495239258,78.19999694824219,56.34842300415039
56.599998474121094,46.28146743774414,54.79999923706055,49.64879608154297,50.20000076293945,57.93752670288086,85.5,49.381591796875,42.0,61.98941421508789
59.70000076293945,49.140010833740234,74.69999694824219,54.62765121459961,56.599998474121094,50.73173141479492,70.5,51.2559814453125,51.900001525878906,49.42939376831055
64.0,53.03829574584961,41.400001525878906,56.56964111328125,55.0,50.810184478759766,52.400001525878906,47.389095306396484,47.400001525878906,53.56418228149414
41.900001525878906,47.63380813598633,35.599998474121094,38.4224853515625,67.5,52.504634857177734,49.900001525878906,42.60870361328125,51.20000076293945,71.46195983886719
53.70000076293945,49.08266830444336,50.29999923706055,48.00318145751953,55.29999923706055,47.34894943237305,40.29999923706055,55.81269836425781,49.599998474121094,55.67502975463867
41.70000076293945,55.233333587646484,48.599998474121094,43.39398193359375,30.0,52.16575622558594,46.599998474121094,43.56015396118164,51.5,49.59953689575195
30.0,46.39628219604492,47.400001525878906,49.038841247558594,46.70000076293945,49.775054931640625,76.0,44.8355827331543,49.099998474121094,51.56779479980469
50.20000076293945,47.68474197387695,30.0,39.09654998779297,54.599998474121094,52.12203598022461,48.70000076293945,59.26720428466797,48.29999923706055,45.13522720336914
36.79999923706055,47.512115478515625,44.400001525878906,49.43364334106445,47.400001525878906,51.017860412597656,47.900001525878906,45.0063591003418,52.099998474121094,48.86539840698242
67.0999984741211,61.42155075073242,55.70000076293945,47.89903259277344,46.29999923706055,51.111595153808594,47.400001525878906,47.87383270263672,41.0,58.818092346191406
52.599998474121094,47.22645950317383,51.70000076293945,46.27931213378906,52.599998474121094,51.453575134277344,47.400001525878906,47.90521240234375,38.70000076293945,50.24635314941406
55.400001525878906,49.09162139892578,43.400001525878906,48.30289840698242,50.099998474121094,55.99302673339844,45.29999923706055,46.599700927734375,47.900001525878906,57.77793884277344
52.70000076293945,41.51736831665039,45.70000076293945,53.11811065673828,37.599998474121094,49.78109359741211,47.400001525878906,47.8950080871582,39.29999923706055,55.26675033569336
87.19999694824219,51.70399856567383,38.099998474121094,47.44310760498047,56.400001525878906,47.217918395996094,46.29999923706055,50.83601379394531,52.79999923706055,77.82528686523438
40.70000076293945,44.550357818603516,52.599998474121094,49.560707092285156,33.099998474121094,47.27608108520508,31.700000762939453,42.52479553222656,56.599998474121094,48.191593170166016
35.79999923706055,45.87580490112305,48.29999923706055,51.04886245727539,52.599998474121094,53.61360549926758,38.70000076293945,44.456390380859375,48.20000076293945,49.637977600097656
76.80000305175781,51.151771545410156,49.79999923706055,46.91886901855469,40.29999923706055,54.23905944824219,55.400001525878906,48.08944320678711,46.70000076293945,57.71919250488281
55.29999923706055,45.86234664916992,50.20000076293945,46.26047897338867,72.9000015258789,52.61191940307617,52.599998474121094,48.028282165527344,48.400001525878906,59.97451400756836
56.20000076293945,41.880577087402344,55.400001525878906,49.1533203125,52.0,48.04945755004883,49.400001525878906,45.98005676269531,52.5,51.88160705566406
66.0999984741211,46.29134750366211,48.20000076293945,51.4652099609375,46.0,50.936302185058594,45.5,46.488590240478516,75.0,63.013240814208984
86.19999694824219,49.5679817199707,55.400001525878906,49.21647644042969,56.0,50.19208526611328,46.20000076293945,50.09739685058594,46.20000076293945,49.51644515991211
