tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
75.69999694824219,53.44975662231445,44.5,52.68746566772461,53.099998474121094,52.96097946166992,25.100000381469727,52.37591552734375,25.100000381469727,49.1861686706543
48.400001525878906,48.50111389160156,36.70000076293945,55.00636291503906,42.70000076293945,48.46306610107422,51.900001525878906,56.100059509277344,55.20000076293945,48.15898895263672
60.29999923706055,50.83663558959961,48.0,46.896053314208984,46.599998474121094,49.28264617919922,45.0,50.41202926635742,44.599998474121094,48.15717697143555
48.400001525878906,48.500614166259766,67.0,60.6324577331543,47.099998474121094,50.39508819580078,49.5,55.1484375,52.599998474121094,50.54365158081055
48.099998474121094,53.94379806518555,54.0,46.58563995361328,50.79999923706055,49.22325134277344,51.900001525878906,57.63135528564453,37.79999923706055,48.648014068603516
47.20000076293945,52.04033660888672,36.900001525878906,55.378116607666016,42.0,53.48930358886719,64.30000305175781,48.369041442871094,71.5999984741211,56.545509338378906
48.0,48.48904800415039,48.0,46.895381927490234,45.099998474121094,49.09063720703125,49.400001525878906,54.31237030029297,50.900001525878906,48.1447868347168
43.5,47.51290512084961,47.20000076293945,50.661949157714844,36.400001525878906,50.810184478759766,50.599998474121094,51.424560546875,34.599998474121094,52.16520690917969
51.400001525878906,56.5629997253418,39.099998474121094,50.50783920288086,75.0,64.67759704589844,46.599998474121094,47.981021881103516,43.099998474121094,47.62521743774414
41.29999923706055,51.77647018432617,46.79999923706055,56.95186996459961,35.29999923706055,48.236656188964844,45.79999923706055,51.11730194091797,47.5,50.95137405395508
42.20000076293945,47.500980377197266,39.20000076293945,51.649627685546875,50.70000076293945,46.43907928466797,48.400001525878906,49.103736877441406,53.0,55.24079895019531
43.099998474121094,48.67618179321289,55.5,49.224361419677734,54.099998474121094,51.67321014404297,47.29999923706055,49.16969680786133,50.900001525878906,48.10169982910156
