tm,preds
52.0,52.266544342041016
52.20000076293945,46.557762145996094
57.599998474121094,46.96262741088867
48.099998474121094,52.03362274169922
53.099998474121094,42.28215026855469
49.0,39.50453567504883
50.400001525878906,50.97480773925781
70.4000015258789,50.31062698364258
50.400001525878906,43.95853042602539
50.599998474121094,49.39977264404297
59.20000076293945,52.84593200683594
42.20000076293945,48.595088958740234
51.599998474121094,53.36921310424805
67.4000015258789,52.17584228515625
38.900001525878906,44.966121673583984
76.4000015258789,74.59617614746094
51.20000076293945,49.90474319458008
46.099998474121094,48.17086410522461
52.5,43.76789855957031
51.20000076293945,58.180850982666016
51.20000076293945,47.38691711425781
51.29999923706055,44.74599075317383
69.5999984741211,64.37017822265625
41.400001525878906,42.26971435546875
41.5,44.68143844604492
52.0,52.125736236572266
41.79999923706055,51.22407150268555
42.5,43.17231369018555
38.400001525878906,47.69156265258789
46.599998474121094,51.205711364746094
51.599998474121094,50.34873962402344
40.20000076293945,41.89894485473633
74.69999694824219,68.65281677246094
50.79999923706055,45.01235580444336
50.70000076293945,43.693695068359375
54.0,49.529781341552734
45.5,40.13472366333008
43.5,41.3139533996582
79.4000015258789,86.17575073242188
80.69999694824219,84.02163696289062
80.69999694824219,69.59813690185547
64.0999984741211,54.629886627197266
53.0,51.81085205078125
50.0,42.234764099121094
46.900001525878906,52.94205856323242
41.599998474121094,49.31316375732422
42.29999923706055,42.284751892089844
48.599998474121094,41.028873443603516
39.099998474121094,44.79502868652344
35.5,51.721824645996094
48.20000076293945,43.69166564941406
39.0,47.387054443359375
53.400001525878906,36.967041015625
44.5,49.50105285644531
44.099998474121094,49.90147399902344
43.29999923706055,45.414363861083984
48.400001525878906,43.3310546875
50.0,77.0820083618164
57.79999923706055,50.98878479003906
38.79999923706055,46.87492370605469
51.099998474121094,44.05704879760742
67.5,57.42512512207031
57.5,48.77579116821289
49.0,45.1017951965332
72.80000305175781,64.6551513671875
60.599998474121094,59.77613830566406
46.5,45.05220031738281
39.5,48.04916763305664
52.900001525878906,50.709320068359375
44.5,41.14342498779297
51.900001525878906,62.03472900390625
39.29999923706055,40.9931755065918
47.79999923706055,38.484649658203125
48.29999923706055,45.407962799072266
40.400001525878906,43.65567398071289
82.19999694824219,70.57437133789062
39.70000076293945,49.506263732910156
42.0,50.18311309814453
54.79999923706055,45.6110725402832
62.5,62.66781234741211
44.400001525878906,44.22500991821289
46.79999923706055,55.2275276184082
40.900001525878906,44.170902252197266
88.80000305175781,82.48571014404297
45.79999923706055,48.52045822143555
40.099998474121094,52.26579666137695
59.400001525878906,47.74750518798828
41.70000076293945,43.406410217285156
53.099998474121094,50.492008209228516
49.79999923706055,51.09239196777344
44.20000076293945,41.053131103515625
46.0,42.319175720214844
40.5,45.703216552734375
37.599998474121094,41.94095993041992
54.20000076293945,53.50511169433594
40.70000076293945,39.25232696533203
56.099998474121094,51.11383056640625
72.9000015258789,49.1854133605957
37.79999923706055,41.79381561279297
43.29999923706055,44.2354621887207
51.20000076293945,42.292152404785156
44.79999923706055,45.262935638427734
70.0,61.43773651123047
50.79999923706055,45.872657775878906
79.9000015258789,66.25144958496094
46.900001525878906,51.37144470214844
45.900001525878906,49.445220947265625
52.900001525878906,51.426334381103516
46.70000076293945,44.778053283691406
82.4000015258789,68.08030700683594
43.900001525878906,46.70731735229492
47.20000076293945,48.149967193603516
53.099998474121094,56.64562225341797
46.5,49.41400146484375
45.099998474121094,47.62902069091797
46.400001525878906,50.304595947265625
60.0,62.65764617919922
50.599998474121094,48.76329803466797
55.20000076293945,52.181602478027344
82.30000305175781,85.40174865722656
35.79999923706055,45.5257682800293
50.79999923706055,57.44863510131836
74.4000015258789,47.96263885498047
90.80000305175781,87.59042358398438
52.0,46.99684143066406
70.80000305175781,75.4343490600586
44.900001525878906,39.728057861328125
52.099998474121094,40.486209869384766
48.5,46.43198776245117
41.099998474121094,42.750244140625
48.70000076293945,52.02326965332031
38.599998474121094,46.93343734741211
55.0,57.20277786254883
67.9000015258789,72.3081283569336
70.5,73.82510375976562
53.5,48.95163345336914
42.20000076293945,39.43037033081055
79.9000015258789,85.83667755126953
47.5,44.26373291015625
48.5,51.80611038208008
41.29999923706055,52.03706741333008
41.099998474121094,47.87689971923828
46.0,44.49323654174805
42.099998474121094,45.11887741088867
79.5,86.82593536376953
51.70000076293945,43.35515594482422
74.0,43.963096618652344
44.0,46.668514251708984
51.5,50.073829650878906
49.5,50.32648849487305
56.70000076293945,48.275081634521484
37.0,71.4688720703125
45.0,42.70281219482422
62.0,52.239540100097656
45.900001525878906,48.86875534057617
38.599998474121094,43.10295104980469
41.099998474121094,47.243736267089844
39.0,43.76701736450195
40.599998474121094,46.76811981201172
44.79999923706055,43.81714630126953
65.4000015258789,57.28052520751953
51.0,47.71387481689453
43.70000076293945,66.12037658691406
46.099998474121094,47.5576057434082
76.9000015258789,46.59062957763672
48.900001525878906,42.12077331542969
47.29999923706055,45.671871185302734
58.900001525878906,51.82509994506836
51.20000076293945,53.451908111572266
49.400001525878906,47.09267807006836
60.70000076293945,50.06858825683594
44.79999923706055,46.532928466796875
78.4000015258789,72.24842071533203
70.0,75.24788665771484
44.29999923706055,53.775028228759766
49.400001525878906,54.558929443359375
50.900001525878906,51.466251373291016
46.29999923706055,53.94575119018555
49.20000076293945,51.05154800415039
83.0,83.9647216796875
43.0,57.761356353759766
64.5,48.097076416015625
50.900001525878906,48.27172088623047
52.5,52.75279998779297
78.4000015258789,77.02909851074219
50.0,43.44662094116211
51.400001525878906,42.84054183959961
68.19999694824219,65.1637191772461
45.599998474121094,42.056087493896484
44.099998474121094,44.38457107543945
55.099998474121094,49.868858337402344
64.5,58.258907318115234
49.400001525878906,39.673439025878906
43.5,50.737361907958984
45.5,43.53205108642578
49.400001525878906,50.31766891479492
39.599998474121094,52.216766357421875
43.599998474121094,42.331172943115234
37.900001525878906,44.47241973876953
73.30000305175781,68.34696960449219
37.599998474121094,43.21787643432617
53.0,51.03533935546875
47.900001525878906,45.062381744384766
46.70000076293945,53.2652702331543
43.900001525878906,39.79923629760742
58.70000076293945,52.1423454284668
54.400001525878906,46.45109176635742
44.70000076293945,51.03157043457031
50.0,48.931907653808594
54.29999923706055,43.81107711791992
46.400001525878906,39.455570220947266
46.70000076293945,48.65330123901367
47.29999923706055,48.98411178588867
49.79999923706055,49.518131256103516
43.400001525878906,51.63608169555664
65.80000305175781,56.101844787597656
36.599998474121094,45.92964172363281
42.400001525878906,42.04810333251953
43.0,44.56675338745117
46.20000076293945,48.521827697753906
60.0,50.27859115600586
52.099998474121094,53.121681213378906
71.0999984741211,71.12078857421875
40.900001525878906,48.007598876953125
59.400001525878906,53.57811737060547
49.5,50.58205795288086
38.79999923706055,43.22697448730469
55.099998474121094,58.44488525390625
74.9000015258789,70.49020385742188
57.5,44.604713439941406
48.79999923706055,50.76828384399414
42.900001525878906,38.49803924560547
48.900001525878906,44.159236907958984
44.0,45.60862731933594
53.099998474121094,44.39266586303711
